player_id,firstname,lastname,team,game_id,points,position,minutes,fgm,fga,fgp,ftm,fta,ftp,tpm,tpa,tpp,offReb,defReb,totReb,assists,pFouls,steals,turnovers,blocks,plusMinus,First Last Name,Points_Rebounds_Assist,Points_Rebounds,Points_Assist,Rebounds_Assist,id,date,home_team,away_team,Unnamed: 0,points_avg,totReb_avg,assists_avg,tpm_avg,Points_Rebounds_Assist_avg,Points_Rebounds_avg,Points_Assist_avg,Rebounds_Assist_avg,points_deviation,totReb_deviation,assists_deviation,tpm_deviation,Points_Rebounds_Assist_deviation,Points_Rebounds_deviation,Points_Assist_deviation,Rebounds_Assist_deviation
18,Kyle,Anderson,Minnesota Timberwolves,13168,3,SF,22,1,4,25.0,1,2,50.0,0,0,0.0,1,4,5,5,1,0,0,0,-3,Kyle Anderson,13,8,8,10,13168,2024-01-24 18:00:00,Washington Wizards,Minnesota Timberwolves,6752.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,9.251736111111112,1.4600694444444449,0.0,0.015625,3.3611111111111134,3.3611111111111134,9.251736111111107,1.460069444444446
18,Kyle,Anderson,Minnesota Timberwolves,13177,3,SF,18,1,3,33.3,1,2,50.0,0,0,0.0,1,2,3,5,0,2,1,0,-1,Kyle Anderson,11,6,8,8,13177,2024-01-25 18:30:00,Brooklyn Nets,Minnesota Timberwolves,6619.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,9.251736111111112,0.6267361111111108,0.0,0.015625,14.694444444444448,14.694444444444448,9.251736111111107,0.6267361111111102
18,Kyle,Anderson,Minnesota Timberwolves,13197,4,SF,19,2,6,33.3,0,2,0.0,0,0,0.0,2,1,3,1,0,1,1,0,-5,Kyle Anderson,8,7,5,4,13197,2024-01-27 19:30:00,San Antonio Spurs,Minnesota Timberwolves,6164.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,4.168402777777779,0.6267361111111108,16.0,0.015625,46.69444444444445,8.02777777777778,36.50173611111111,22.96006944444444
18,Kyle,Anderson,Minnesota Timberwolves,13212,2,SF,17,1,4,25.0,0,0,0.0,0,0,0.0,1,2,3,3,2,1,0,0,-5,Kyle Anderson,8,5,5,6,13212,2024-01-29 19:00:00,Oklahoma City Thunder,Minnesota Timberwolves,5970.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,16.335069444444446,0.6267361111111108,4.0,0.015625,46.69444444444445,23.361111111111118,36.50173611111111,7.793402777777774
18,Kyle,Anderson,Minnesota Timberwolves,13228,5,SF,16,2,2,100.0,1,2,50.0,0,0,0.0,1,2,3,3,0,0,1,0,14,Kyle Anderson,11,8,8,6,13228,2024-01-31 19:00:00,Minnesota Timberwolves,Dallas Mavericks,5624.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,1.085069444444445,0.6267361111111108,4.0,0.015625,14.694444444444448,3.3611111111111134,9.251736111111107,7.793402777777774
18,Kyle,Anderson,Minnesota Timberwolves,13242,7,SF,16,3,6,50.0,0,0,0.0,1,1,100.0,1,2,3,4,2,0,0,1,10,Kyle Anderson,14,10,11,7,13242,2024-02-02 19:00:00,Minnesota Timberwolves,Orlando Magic,5306.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,0.9184027777777772,0.6267361111111108,1.0,0.765625,0.6944444444444454,0.027777777777777582,0.0017361111111110618,3.2100694444444424
18,Kyle,Anderson,Minnesota Timberwolves,13257,6,SF,17,3,5,60.0,0,0,0.0,0,1,0.0,1,1,2,4,2,1,0,1,-7,Kyle Anderson,12,8,10,6,13257,2024-02-04 18:00:00,Minnesota Timberwolves,Houston Rockets,4875.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,0.0017361111111111357,3.2100694444444438,1.0,0.015625,8.02777777777778,3.3611111111111134,1.0850694444444433,7.793402777777774
18,Kyle,Anderson,Minnesota Timberwolves,13271,2,SF,16,1,2,50.0,0,0,0.0,0,0,0.0,1,1,2,3,1,0,1,0,-4,Kyle Anderson,7,4,5,5,13271,2024-02-06 19:00:00,Chicago Bulls,Minnesota Timberwolves,4694.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,16.335069444444446,3.2100694444444438,4.0,0.015625,61.36111111111112,34.027777777777786,36.50173611111111,14.376736111111107
18,Kyle,Anderson,Minnesota Timberwolves,13286,8,SF,24,3,3,100.0,2,2,100.0,0,0,0.0,3,2,5,6,1,3,3,0,9,Kyle Anderson,19,13,14,11,13286,2024-02-08 19:00:00,Milwaukee Bucks,Minnesota Timberwolves,4384.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,3.8350694444444433,1.4600694444444449,1.0,0.015625,17.361111111111107,10.027777777777773,8.751736111111114,4.876736111111113
18,Kyle,Anderson,Minnesota Timberwolves,13318,5,SF,20,2,6,33.3,0,0,0.0,1,1,100.0,1,1,2,6,1,2,0,0,9,Kyle Anderson,13,7,11,8,13318,2024-02-12 21:30:00,LA Clippers,Minnesota Timberwolves,3849.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,1.085069444444445,3.2100694444444438,1.0,0.765625,3.3611111111111134,8.02777777777778,0.0017361111111110618,0.6267361111111102
18,Kyle,Anderson,Minnesota Timberwolves,13323,8,SF,22,1,3,33.3,6,6,100.0,0,0,0.0,0,3,3,8,0,0,0,0,29,Kyle Anderson,19,11,16,11,13323,2024-02-13 21:00:00,Portland Trail Blazers,Minnesota Timberwolves,3601.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,3.8350694444444433,0.6267361111111108,9.0,0.015625,17.361111111111107,1.3611111111111098,24.58506944444445,4.876736111111113
18,Kyle,Anderson,Minnesota Timberwolves,13339,2,SF,21,1,4,25.0,0,0,0.0,0,0,0.0,2,5,7,3,1,0,2,0,16,Kyle Anderson,12,9,5,10,13339,2024-02-15 21:00:00,Portland Trail Blazers,Minnesota Timberwolves,3181.0,6.041666666666667,3.7916666666666665,5.0,0.125,14.833333333333334,9.833333333333334,11.041666666666666,8.791666666666666,16.335069444444446,10.293402777777779,4.0,0.015625,8.02777777777778,0.6944444444444454,36.50173611111111,1.460069444444446
